CustomerID,Churn
153948,0.04
48630,0.06
437904,0.92
422903,0.035
30384,0.02
289177,0.59
85999,0.09
155219,0.045
228599,0.89
282643,0.025
212013,0.045
461544,0.405
214250,0.07
25065,0.435
259400,0.025
187053,0.695
187556,0.8
70986,0.075
251430,0.07
493143,0.71
482457,0.64
414385,0.355
411921,0.48
306315,0.08
368315,0.35
354102,0.68
159615,0.435
439927,0.485
433773,0.07
503299,0.195
329263,0.025
205654,0.735
212737,0.1
382696,0.705
149756,0.235
201605,0.68
242402,0.03
286718,0.015
145655,0.665
469929,0.625
174749,0.745
403109,0.03
118841,0.9
246859,0.035
352517,0.01
34562,0.09
96399,0.59
63952,0.04
475328,0.095
17326,0.045
421411,0.875
336439,0.035
50333,0.345
429836,0.655
171239,0.035
413018,0.13
232549,0.925
438151,0.025
292509,0.865
370571,0.78
470832,0.4
223332,0.155
398710,0.48
308538,0.09
31940,0.03
150674,0.1
168171,0.535
321799,0.025
88609,0.955
357266,0.07
436322,0.02
239979,0.065
455008,0.145
446190,0.875
446661,0.07
495290,0.42
177939,0.58
226027,0.25
444196,0.02
250318,0.04
148177,0.09
144718,0.315
424789,0.88
260276,0.425
417568,0.2
180067,0.05
403068,0.695
44231,0.915
457098,0.225
277836,0.07
299802,0.8
107197,0.045
305744,0.815
382664,0.175
62011,0.03
452670,0.04
88924,0.02
139560,0.155
125620,0.045
271867,0.24
431446,0.05
112802,0.125
34111,0.86
127,0.16
407866,0.03
49607,0.51
306819,0.385
154654,0.11
135418,0.375
81118,0.795
253232,0.96
70249,0.025
456564,0.255
145926,0.025
435725,0.05
113532,0.045
107951,0.84
393240,0.055
330827,0.525
1975,0.065
397300,0.38
153265,0.635
325365,0.095
488817,0.1
71496,0.065
87195,0.015
136384,0.085
407977,0.965
171320,0.07
35432,0.065
421330,0.895
238841,0.03
90264,0.945
90152,0.205
386643,0.085
286924,0.685
428861,0.085
223737,0.61
332128,0.05
198932,0.015
454849,0.815
149353,0.07
2034,0.07
398331,0.025
123153,0.41
317005,0.02
477862,0.03
98979,0.035
229471,0.86
115409,0.82
369237,0.94
166105,0.735
437136,0.81
50790,0.08
112053,0.925
32541,0.03
361524,0.08
363427,0.475
101019,0.065
300870,0.545
312507,0.02
8311,0.375
197581,0.795
290957,0.41
441898,0.045
418621,0.875
415786,0.035
393867,0.085
149486,0.475
72674,0.9
331892,0.13
100257,0.535
9920,0.06
282860,0.855
112581,0.095
116104,0.03
499127,0.9
205818,0.605
395528,0.385
59469,0.1
227686,0.185
219727,0.045
500523,0.045
447453,0.785
430387,0.105
279342,0.13
457760,0.185
73439,0.13
321046,0.795
348893,0.07
95392,0.065
472489,0.425
175551,0.04
304851,0.805
90080,0.305
478078,0.865
273433,0.675
293131,0.15
120914,0.87
468501,0.315
105212,0.06
374745,0.01
36629,0.025
328611,0.605
425326,0.025
224845,0.05
336709,0.045
298618,0.065
27619,0.375
164034,0.14
466183,0.08
73524,0.42
291308,0.045
500335,0.065
257828,0.785
337688,0.245
101826,0.19
334955,0.84
74214,0.12
312599,0.165
474953,0.06
259542,0.115
252787,0.07
18639,0.03
387891,0.43
159760,0.37
52885,0.96
489599,0.01
342469,0.095
184700,0.805
203818,0.02
2249,0.865
274179,0.19
7905,0.775
373782,0.945
47314,0.07
215256,0.005
167758,0.44
5616,0.045
180077,0.55
249989,0.925
28635,0.055
436193,0.51
106051,0.845
458259,0.11
167546,0.965
16708,0.615
474028,0.005
128131,0.805
28436,0.59
207817,0.785
304680,0.25
284205,0.73
187258,0.695
283083,0.385
360683,0.13
446121,0.625
463909,0.355
373808,0.07
145271,0.025
310787,0.03
395305,0.565
375163,0.885
203324,0.8
198393,0.745
185586,0.455
104694,0.05
326394,0.405
71974,0.13
198968,0.03
137203,0.345
46590,0.08
64332,0.83
48395,0.075
355504,0.03
488504,0.935
502116,0.27
131923,0.19
402181,0.005
458103,0.71
412483,0.015
456556,0.895
136588,0.99
253550,0.99
245409,0.735
417378,0.2
223493,0.215
107252,0.815
419953,0.01
231179,0.01
193185,0.845
237463,0.11
127081,0.06
211501,0.315
360354,0.36
214600,0.05
277580,0.22
476755,0.095
471958,0.82
348519,0.805
160908,0.37
290785,0.095
379270,0.11
121753,0.905
177508,0.995
272837,0.04
222036,0.945
263706,0.065
312527,0.72
190113,0.715
69267,0.3
154773,0.415
300595,0.63
65651,0.465
354886,0.13
45994,0.105
174172,0.39
55634,0.19
76853,0.835
409258,0.32
139521,0.875
28342,0.125
106643,0.2
203593,0.88
452075,0.96
432922,0.11
485404,0.925
84678,0.82
230969,0.81
266235,0.18
454694,0.335
405279,0.018499995287153723
314006,0.045
231917,0.17
123121,0.345
72270,0.345
49561,0.11
146286,0.37
322642,0.115
492612,0.01
494604,0.64
40945,0.11
196514,0.085
111513,0.89
194567,0.04
342157,0.05
404432,0.025
294602,0.045
393374,0.05
378352,0.635
239287,0.305
295686,0.045
198711,0.055
391416,0.945
180649,0.765
169338,0.01
238701,0.92
497170,0.005
180143,0.84
485276,0.475
213962,0.045
452050,0.28
142492,0.1
241183,0.03
340701,0.095
411135,0.39
91713,0.875
499491,0.47
399604,0.01
274813,0.07
39744,0.575
243239,0.245
51958,0.905
265532,0.93
3831,0.075
299771,0.95
115055,0.375
231352,0.02
363570,0.88
199333,0.875
379627,0.61
424658,0.085
470077,0.1
16777,0.965
460605,0.04
431704,0.02
126024,0.03
40241,0.955
50519,0.365
491902,0.035
353322,0.21
466252,0.27
427832,0.885
412269,0.94
444049,0.675
315651,0.08
268364,0.765
411120,0.9
60539,0.35
45598,0.045
302576,0.735
470373,0.05
344970,0.035
192239,0.875
278399,0.055
478135,0.09
127469,0.885
452466,0.08
152724,0.455
463307,0.86
29699,0.825
220507,0.86
313324,0.885
301409,0.045
74560,0.075
425187,0.19
307706,0.135
450289,0.355
384802,0.195
503316,0.015
356927,0.03
241239,0.04
357044,0.74
27598,0.16
299814,0.055
9392,0.235
136373,0.03
502067,0.03
128023,0.56
16894,0.885
418626,0.915
339079,0.05
253854,0.685
4416,0.925
221644,0.105
382342,0.38
451579,0.02
377358,0.015
83288,0.03
421385,0.34
203184,0.7
48221,0.905
126751,0.92
14248,0.79
65084,0.295
334590,0.18
285085,0.92
3805,0.025
263850,0.505
145138,0.735
448907,0.26
16433,0.015
225841,0.87
438141,0.175
93510,0.655
395587,0.05
268264,0.79
213588,0.03
33550,0.03
96038,0.05
411122,0.585
201208,0.275
120391,0.875
87997,0.08
96453,0.875
383662,0.06
390296,0.065
185567,0.06
346569,0.02
347483,0.025
177825,0.405
27314,0.54
351214,0.035
278145,0.065
416164,0.37
375620,0.805
183106,0.855
284723,0.04
394280,0.14
424831,0.615
373193,0.04
281770,0.93
302757,0.07
100108,0.07
162224,0.04
347247,0.1
51354,0.025
136617,0.165
84084,0.655
43598,0.915
167916,0.03
361579,0.87
48620,0.31
115008,0.845
471382,0.715
270654,0.085
197533,0.79
174734,0.49
237847,0.835
210815,0.185
486031,0.755
178654,0.395
112500,0.135
22247,0.53
497533,0.02
240743,0.115
458699,0.3
302591,0.075
421234,0.025
378,0.065
190782,0.975
68813,0.015
209455,0.045
297386,0.005
415412,0.03
212968,0.665
162292,0.745
463716,0.045
490699,0.3
181601,0.165
189845,0.065
236177,0.865
107874,0.075
408284,0.01
193114,0.065
457375,0.06
235158,0.365
327657,0.095
147871,0.005
410705,0.145
113826,0.18
428345,0.02
132388,0.4
495009,0.755
441811,0.02
492857,0.16
462687,0.65
123534,0.87
189773,0.66
413186,0.24
253358,0.05
343052,0.075
478811,0.015
297171,0.72
117409,0.51
29344,0.075
442446,0.055
487263,0.105
278971,0.925
471212,0.31
42615,0.09
144221,0.075
69130,0.15
73085,0.005
452342,0.045
93547,0.04
47430,0.0
334684,0.04
490943,0.86
475736,0.055
140468,0.815
102018,0.175
261498,0.01
49610,0.64
465347,0.78
212212,0.02
116050,0.71
165150,0.03
86227,0.915
294830,0.06
40100,0.17
17344,0.04
195084,0.1
256505,0.02
472277,0.53
199740,0.64
98614,0.07
281485,0.135
124826,0.625
141158,0.12
332474,0.535
460702,0.785
150774,0.21
476624,0.325
361146,0.215
49195,0.58
253740,0.05
500700,0.565
253728,0.025
494809,0.075
74544,0.05
246609,0.865
453228,0.055
456266,0.035
178590,0.545
45099,0.68
267872,0.065
180585,0.62
368139,0.98
503212,0.19
194639,0.05
114123,0.625
210509,0.125
274284,0.095
33804,0.895
286102,0.44
466399,0.035
411560,0.815
381219,0.18
86922,0.745
265901,0.105
249027,0.02
183198,0.135
470949,0.155
83890,0.055
423526,0.025
30922,0.045
153922,0.17
150088,0.735
142678,0.05
51820,0.03
384029,0.955
305141,0.02
208141,0.045
478198,0.115
173280,0.04
97664,0.125
467167,0.93
348649,0.065
132683,0.19
50600,0.255
135058,0.89
482478,0.085
178636,0.17
371545,0.04
495982,0.035
349690,0.85
384243,0.025
89966,0.56
403633,0.94
160668,0.74
36377,0.935
123406,0.81
95503,0.155
215805,0.595
28102,0.17
130412,0.34
181193,0.87
494444,0.03
406819,0.895
504057,0.18
354756,0.015
411651,0.135
493376,0.45
314245,0.53
210690,0.165
275651,0.08
368067,0.34
188102,0.03
180516,0.065
66061,0.065
371930,0.955
504761,0.385
336079,0.215
370468,0.12
54654,0.05
115483,0.585
115637,0.28
186305,0.85
407378,0.78
66540,0.92
281832,0.015
57425,0.045
81903,0.02
256814,0.025
361527,0.28
496303,0.07
406137,0.055
147317,0.93
367180,0.215
427022,0.055
136669,0.925
223772,0.655
42046,0.72
350135,0.975
383719,0.03
265738,0.09
336773,0.15
382746,0.595
347025,0.175
332377,0.02
110792,0.07
368794,0.45
450136,0.505
5561,0.4
30620,0.96
316222,0.015
73686,0.06
278983,0.03
202937,0.21
244836,0.085
237771,0.51
446966,0.395
391754,0.115
290059,0.17
24541,0.6
149639,0.02
432572,0.665
298031,0.33
118677,0.145
243753,0.06
419034,0.005
131070,0.04
362233,0.245
479465,0.03
425477,0.04
158343,0.7
335199,0.005
54509,0.335
63567,0.405
95430,0.54
498854,0.74
434287,0.385
429541,0.69
119037,0.01
472242,0.46
345164,0.025
271615,0.295
304223,0.755
6481,0.11
426701,0.025
39598,0.86
103297,0.8
128454,0.9
437997,0.71
90391,0.395
372643,0.66
444938,0.055
432149,0.7
340885,0.665
286910,0.465
173159,0.01
484346,0.02
215471,0.065
185952,0.08
251923,0.78
318770,0.515
278068,0.16
101378,0.105
22715,0.485
363758,0.045
486373,0.905
190174,0.03
43152,0.56
23314,0.835
31299,0.495
325566,0.1
253604,0.03
232626,0.105
458461,0.76
378037,0.06
247748,0.575
379072,0.7
367423,0.04
5894,0.04
443411,0.15
481812,0.105
422743,0.09
97104,0.805
252353,0.51
504400,0.19
118787,0.23
241052,0.875
409450,0.015
346617,0.835
457806,0.775
202477,0.845
426240,0.915
328723,0.125
456313,0.82
248763,0.045
451539,0.065
162050,0.045
331456,0.43
295868,0.07
61446,0.07
460758,0.79
27714,0.135
341378,0.03
345615,0.91
168501,0.09
324297,0.065
426394,0.025
333821,0.385
450317,0.935
20515,0.11
150547,0.615
383698,0.03
229354,0.795
68982,0.38
375917,0.035
344309,0.5
270688,0.095
462077,0.17
442544,0.565
465834,0.895
301188,0.405
278217,0.095
183934,0.78
369792,0.725
448548,0.175
458492,0.255
148968,0.675
498067,0.145
424004,0.01
101289,0.975
4126,0.075
167727,0.795
126441,0.12
118885,0.71
120180,0.88
91588,0.03
80540,0.045
76082,0.04
282854,0.06
394614,0.025
445010,0.38
112176,0.09
109246,0.25
128389,0.845
401491,0.425
239482,0.065
291484,0.73
110192,0.165
438121,0.405
16712,0.765
96634,0.035
108600,0.225
394207,0.93
127886,0.21
170208,0.625
482867,0.67
488175,0.37
293144,0.12
396805,0.025
133191,0.03
351333,0.11
437583,0.165
126720,0.085
376790,0.665
503555,0.08
192770,0.025
185638,0.6
332223,0.69
177772,0.885
253075,0.415
230590,0.155
290218,0.025
213869,0.03
369466,0.295
444596,0.92
393458,0.155
125396,0.78
384462,0.69
33823,0.04
478951,0.03
374596,0.285
52256,0.58
387722,0.82
225843,0.43
477774,0.865
95802,0.03
397896,0.225
264051,0.635
63684,0.07
301526,0.165
424397,0.075
61967,0.865
31715,0.31
304408,0.95
70687,0.085
370899,0.045
384711,0.855
348832,0.115
489029,0.815
124523,0.41
286046,0.035
34938,0.065
418901,0.03
45981,0.045
491028,0.665
72266,0.055
241175,0.875
332473,0.02
339978,0.155
430340,0.47
27292,0.075
355354,0.03
428258,0.085
174799,0.16
408230,0.43
180823,0.435
233020,0.03
54280,0.925
231565,0.38
374210,0.59
189307,0.3
458463,0.935
166029,0.775
153522,0.87
363221,0.965
458863,0.05
388142,0.045
473529,0.385
504704,0.08
472558,0.025
411950,0.97
233234,0.615
324291,0.89
379873,0.415
212954,0.485
182435,0.025
419551,0.06
449721,0.045
141978,0.405
378987,0.025
160852,0.97
340610,0.835
187571,0.73
215479,0.01
74832,0.91
226418,0.555
369052,0.155
311173,0.03
418512,0.86
190860,0.335
55244,0.375
102790,0.97
337467,0.195
9324,0.055
238283,0.84
235802,0.18
346282,0.175
209395,0.12
77145,0.1
433455,0.37
171354,0.11
258150,0.79
221289,0.01
122520,0.845
267878,0.34
231385,0.735
486366,0.055
300965,0.895
435763,0.02
357692,0.48
198709,0.695
38575,0.3
503484,0.05
97551,0.76
102620,0.025
390365,0.715
467020,0.1
399168,0.89
417946,0.015
237323,0.925
486964,0.915
359960,0.785
216738,0.225
300371,0.385
476530,0.065
220779,0.665
136191,0.125
253196,0.875
238471,0.295
135333,0.065
489258,0.06
383218,0.82
397017,0.095
137864,0.035
353748,0.38
57734,0.33
209716,0.12
438390,0.11
370515,0.18
105538,0.325
23742,0.23
497561,0.81
108659,0.8
111520,0.895
435596,0.04
13494,0.04
322551,0.135
436412,0.015
465905,0.57
436110,0.925
80931,0.745
103411,0.865
219092,0.955
67520,0.895
343573,0.535
295381,0.265
91503,0.055
18633,0.045
276915,0.35
65212,0.92
503515,0.92
414053,0.035
243332,0.9
419545,0.82
8668,0.085
85378,0.045
288789,0.875
278335,0.03
238036,0.2
427180,0.89
65339,0.045
380388,0.08
57307,0.155
84322,0.275
228980,0.7
412365,0.93
268722,0.05
234485,0.06
237895,0.175
97036,0.075
411025,0.935
157921,0.08
52815,0.95
282988,0.03
240996,0.03
438792,0.35
116014,0.075
424270,0.875
418722,0.08
295292,0.015
35894,0.12
189164,0.405
127111,0.075
33525,0.205
74497,0.77
328107,0.385
498344,0.075
504538,0.105
360565,0.03
89344,0.03
246204,0.1
385233,0.045
317463,0.6
44181,0.65
50497,0.16
459059,0.455
15920,0.81
211269,0.89
321994,0.915
19425,0.46
37079,0.795
156636,0.905
189232,0.785
312779,0.435
114425,0.215
284098,0.18
444973,0.075
291805,0.065
34686,0.04
141017,0.33
225401,0.185
430904,0.9
197497,0.595
447978,0.02
133413,0.04
202022,0.105
128265,0.665
87408,0.01
92419,0.145
276761,0.915
124095,0.065
86248,0.405
487533,0.08
313237,0.66
100049,0.13
438972,0.02
255022,0.01
191077,0.925
63946,0.025
421370,0.015
467838,0.165
73542,0.1
380701,0.06
59327,0.045
435339,0.02
105872,0.835
397663,0.8
150474,0.03
492918,0.115
351451,0.095
460595,0.04
408353,0.02
397312,0.03
42688,0.405
368093,0.035
125178,0.2
291877,0.89
194136,0.05
482181,0.05
480892,0.05
91702,0.025
322027,0.095
450581,0.735
160606,0.06
123518,0.06
259111,0.05
449629,0.805
409166,0.85
282865,0.11
313877,0.01
142309,0.11
328442,0.91
148035,0.145
41451,0.025
7317,0.695
180256,0.55
42642,0.01
331082,0.885
457393,0.11
31954,0.885
453453,0.045
405845,0.23
258067,0.805
78303,0.03
214603,0.575
494852,0.395
411463,0.075
205858,0.025
275941,0.825
141136,0.655
103050,0.925
463850,0.655
405769,0.035
482948,0.005
488819,0.825
148357,0.065
225671,0.025
90229,0.07
235312,0.575
159121,0.04
93492,0.24
408455,0.655
146577,0.17
206515,0.02
391901,0.045
383380,0.42
45948,0.41
453004,0.17
250746,0.095
272137,0.83
75881,0.06
122465,0.045
237716,0.07
60311,0.03
325624,0.945
390143,0.665
91163,0.18
78658,0.03
441020,0.17
174780,0.1
500387,0.82
17645,0.355
443099,0.15
128671,0.67
140593,0.82
361822,0.045
99731,0.03
425570,0.75
464538,0.04
463382,0.03
203671,0.79
421318,0.005
44522,0.41
427101,0.345
280826,0.05
384294,0.035
224123,0.045
129704,0.68
163777,0.095
213680,0.88
29142,0.015
221444,0.135
379845,0.545
141696,0.04
89110,0.025
332303,0.79
204082,0.875
77354,0.075
406173,0.745
460624,0.335
222524,0.22
91887,0.42
182831,0.06
155541,0.015
315943,0.97
349476,0.015
257043,0.015
436164,0.405
44286,0.035
299494,0.105
115988,0.135
250427,0.865
168084,0.185
461925,0.08
155511,0.025
367934,0.92
496388,0.115
68574,0.85
197183,0.385
297554,0.04
473932,0.345
7290,0.045
451125,0.025
291832,0.165
493714,0.29
343212,0.845
290791,0.675
23624,0.93
359011,0.055
299760,0.015
181637,0.075
217577,0.125
30314,0.125
406332,0.24
452882,0.33
245193,0.95
228350,0.79
430276,0.62
237164,0.115
167021,0.03
339212,0.81
429867,0.685
460385,0.03
239768,0.875
389155,0.06
266832,0.055
254032,0.38
371756,0.935
100360,0.075
315018,0.93
56374,0.835
311916,0.075
452447,0.955
122638,0.75
167197,0.38
268960,0.945
316836,0.46
323563,0.055
15865,0.93
503064,0.825
178909,0.675
142193,0.055
17825,0.14
86910,0.01
48522,0.11
323438,0.95
157207,0.53
183767,0.025
401261,0.73
8902,0.2
31325,0.345
383637,0.855
357895,0.765
185278,0.655
307079,0.045
103538,0.025
119131,0.83
425083,0.88
415988,0.55
117884,0.175
168519,0.58
422076,0.075
85534,0.345
25280,0.015
302349,0.015
232616,0.915
321349,0.25
14465,0.915
489335,0.205
353319,0.04
78791,0.86
93576,0.11
207004,0.14
200738,0.025
101322,0.855
229155,0.03
263746,0.76
320682,0.74
116521,0.02
331345,0.765
261311,0.045
357736,0.76
111987,0.035
232039,0.73
284253,0.365
468653,0.065
123556,0.065
484177,0.72
279095,0.24
59035,0.57
471957,0.025
462746,0.045
368466,0.335
424466,0.39
348142,0.095
482314,0.165
370116,0.355
79834,0.88
397082,0.22
319776,0.17
8230,0.275
463147,0.145
215625,0.035
341891,0.97
410433,0.83
501830,0.575
492406,0.38
207749,0.65
294064,0.07
493617,0.035
78669,0.915
36191,0.71
206841,0.335
81931,0.05
425001,0.91
276949,0.875
460885,0.905
20170,0.01
187191,0.04
3152,0.085
327247,0.22
101251,0.14
487593,0.085
193644,0.175
441156,0.02
174358,0.075
13473,0.72
444178,0.94
432417,0.055
120879,0.035
185527,0.495
190060,0.41
448599,0.02
333224,0.16
94110,0.135
321656,0.52
233077,0.15
9105,0.035
250972,0.145
421697,0.765
107906,0.21
204160,0.06
186070,0.385
416517,0.145
37065,0.845
99992,0.87
438071,0.095
434578,0.65
267002,0.115
12017,0.56
459315,0.17
112614,0.525
38565,0.065
63797,0.355
159378,0.115
250457,0.025
370067,0.915
358084,0.04
487658,0.8
383848,0.355
298399,0.065
316729,0.06
146178,0.06
285963,0.79
246428,0.715
447718,0.9
332234,0.055
227442,0.765
96842,0.1
298685,0.08
297461,0.82
149033,0.015
80635,0.07
502447,0.205
112709,0.725
197744,0.365
212814,0.785
473729,0.03
496089,0.035
171492,0.01
6168,0.215
475739,0.075
81224,0.74
164867,0.185
462377,0.87
151234,0.865
285597,0.105
265492,0.035
186837,0.13
486260,0.02
254331,0.715
381543,0.06
47012,0.84
104198,0.135
499949,0.025
29502,0.685
485486,0.965
502998,0.445
473067,0.515
40021,0.24
211302,0.055
455551,0.68
34664,0.06
250959,0.76
482225,0.92
410337,0.05
111327,0.94
500961,0.135
327919,0.35
307264,0.36
33940,0.905
211552,0.02
25108,0.05
494996,0.95
118958,0.4
477937,0.185
184515,0.03
59653,0.345
384290,0.155
436056,0.04
135848,0.08
496846,0.445
397601,0.03
344649,0.595
6573,0.27
423466,0.865
153974,0.4
489184,0.38
400855,0.04
500987,0.05
22854,0.8
364934,0.4
60758,0.08
363778,0.01
91144,0.13
416211,0.935
256037,0.565
427484,0.035
12493,0.24
183460,0.665
223783,0.09
386481,0.89
421607,0.88
352699,0.86
71393,0.775
139176,0.42
170589,0.045
212424,0.02
134446,0.025
247225,0.27
280605,0.12
267020,0.65
154026,0.025
312933,0.08
130575,0.255
404549,0.565
285470,0.77
63488,0.975
299687,0.585
250550,0.175
381666,0.875
114703,0.605
388384,0.06
410415,0.02
116244,0.795
281986,0.405
159307,0.355
151146,0.055
413687,0.42
46081,0.045
313382,0.175
345198,0.025
170131,0.94
159156,0.455
325038,0.425
256791,0.92
418845,0.565
485566,0.035
392404,0.025
104078,0.14
202147,0.89
109785,0.695
476376,0.085
268993,0.055
449371,0.95
216786,0.535
134979,0.75
140641,0.045
500870,0.355
468699,0.41
345256,0.325
189725,0.34
160514,0.15
27024,0.245
487917,0.805
373912,0.345
441972,0.3
101185,0.05
280087,0.07
232920,0.135
354388,0.145
64759,0.08
379138,0.88
5231,0.035
15242,0.095
246490,0.03
100388,0.72
391544,0.045
54798,0.095
70584,0.045
360443,0.005
321079,0.95
489187,0.52
378728,0.79
459510,0.195
139411,0.075
376828,0.11
462715,0.77
408290,0.945
446711,0.075
442841,0.07
84887,0.765
273507,0.855
111950,0.03
170692,0.94
350476,0.83
114910,0.07
17319,0.245
180127,0.95
437105,0.43
489716,0.13
472527,0.86
370442,0.84
116609,0.025
397821,0.59
347241,0.085
311338,0.125
204995,0.315
214215,0.78
493171,0.075
374951,0.945
44144,0.55
64851,0.87
160112,0.255
265490,0.11
253506,0.735
485229,0.1
377015,0.02
149300,0.08
364633,0.08
136328,0.115
185473,0.375
237205,0.05
270098,0.115
186495,0.41
384600,0.035
402356,0.3
473833,0.34
48025,0.68
185526,0.085
422160,0.94
486643,0.35
342981,0.525
438233,0.245
144603,0.74
111321,0.64
66209,0.105
317892,0.615
464072,0.985
241917,0.84
136333,0.025
189912,0.025
217185,0.65
460864,0.89
405061,0.375
294322,0.06
191819,0.065
402438,0.045
472145,0.915
4577,0.175
135121,0.48
201086,0.795
383100,0.725
260855,0.05
451650,0.245
293384,0.965
190119,0.915
186206,0.055
356941,0.945
505194,0.385
341625,0.07
199683,0.03
88365,0.405
498235,0.42
251638,0.32
218431,0.045
438955,0.555
171366,0.445
424353,0.05
499303,0.79
405392,0.105
274838,0.035
121202,0.58
72708,0.095
298234,0.305
246545,0.095
417828,0.88
292983,0.14
334429,0.005
223279,0.05
234815,0.005
175292,0.1
488133,0.77
357081,0.26
121763,0.68
316113,0.9
96094,0.365
122017,0.67
190673,0.02
332539,0.585
323162,0.16
66505,0.185
188779,0.09
296162,0.5
62548,0.595
277248,0.705
204423,0.035
218682,0.76
317733,0.435
94690,0.915
345919,0.04
481293,0.915
147841,0.055
20771,0.09
186874,0.185
393300,0.325
488510,0.225
339492,0.16
299075,0.07
387191,0.645
134450,0.055
222850,0.825
7861,0.16
397378,0.405
478872,0.86
156753,0.125
264710,0.17
397081,0.94
93566,0.02
97883,0.165
142587,0.045
57938,0.11
75338,0.18
136439,0.075
